split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,67.660000,0.110384,0.53545067,yes,5000
val,0.25,67.620000,0.110408,0.90717380,no,5000
val,0.5,67.820000,0.110465,0.90747633,no,5000
val,0.75,67.840000,0.110550,0.90787341,no,5000
val,1,67.940000,0.110646,0.90822500,no,5000
val,1.25,67.960000,0.110739,0.90840431,no,5000
val,1.5,67.620000,0.110823,0.90833757,no,5000
val,1.75,66.580000,0.110892,0.90789287,no,5000
val,2,64.980000,0.110965,0.90706888,no,5000
val,2.25,61.500000,0.111065,0.90594487,no,5000
val,2.5,56.140000,0.111239,0.90483141,no,5000
val,2.75,49.740000,0.111521,0.90402909,no,5000
val,3,42.120000,0.111928,0.90375792,no,5000
val,3.25,32.600000,0.112491,0.90435897,no,5000
val,3.5,24.620000,0.113233,0.90610242,no,5000
val,3.75,17.640000,0.114176,0.90922392,no,5000
val,4,11.860000,0.115324,0.91376784,no,5000
val,4.25,8.060000,0.116660,0.91961047,no,5000
val,4.5,5.620000,0.118148,0.92642824,no,5000
val,4.75,3.900000,0.119749,0.93387937,no,5000
val,5,2.900000,0.121429,0.94166590,no,5000
