split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,59.340000,0.104046,0.49469601,yes,5000
val,0.25,59.520000,0.104046,0.86538372,no,5000
val,0.5,59.620000,0.104047,0.86540968,no,5000
val,0.75,59.780000,0.104041,0.86536361,no,5000
val,1,59.800000,0.104022,0.86520351,no,5000
val,1.25,59.540000,0.103992,0.86490862,no,5000
val,1.5,59.520000,0.103946,0.86441217,no,5000
val,1.75,58.840000,0.103886,0.86371493,no,5000
val,2,57.960000,0.103817,0.86281077,no,5000
val,2.25,56.820000,0.103740,0.86166208,no,5000
val,2.5,54.960000,0.103665,0.86031353,no,5000
val,2.75,52.020000,0.103611,0.85884676,no,5000
val,3,47.820000,0.103596,0.85738871,no,5000
val,3.25,42.460000,0.103645,0.85611640,no,5000
val,3.5,36.140000,0.103788,0.85525665,no,5000
val,3.75,29.340000,0.104042,0.85497171,no,5000
val,4,24.060000,0.104422,0.85540978,no,5000
val,4.25,18.920000,0.104939,0.85668172,no,5000
val,4.5,14.520000,0.105587,0.85879341,no,5000
val,4.75,11.380000,0.106356,0.86166252,no,5000
val,5,8.780000,0.107233,0.86520693,no,5000
