split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,63.220000,0.086402,0.47671191,yes,5000
val,0.25,63.320000,0.086411,0.91747303,no,5000
val,0.5,63.540000,0.086442,0.91767673,no,5000
val,0.75,63.080000,0.086493,0.91796519,no,5000
val,1,63.160000,0.086562,0.91829076,no,5000
val,1.25,63.160000,0.086649,0.91864795,no,5000
val,1.5,62.940000,0.086755,0.91902036,no,5000
val,1.75,63.060000,0.086878,0.91940827,no,5000
val,2,62.820000,0.087018,0.91979084,no,5000
val,2.25,62.980000,0.087176,0.92015050,no,5000
val,2.5,62.700000,0.087350,0.92049433,no,5000
val,2.75,62.040000,0.087545,0.92081864,no,5000
val,3,61.280000,0.087758,0.92111760,no,5000
val,3.25,60.560000,0.087990,0.92137312,no,5000
val,3.5,59.420000,0.088241,0.92160265,no,5000
val,3.75,58.200000,0.088515,0.92181567,no,5000
val,4,56.840000,0.088808,0.92201461,no,5000
val,4.25,54.980000,0.089121,0.92220024,no,5000
val,4.5,53.500000,0.089454,0.92238106,no,5000
val,4.75,51.680000,0.089807,0.92256730,no,5000
val,5,49.300000,0.090178,0.92276751,no,5000
