split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,63.900000,0.110143,0.54940572,yes,5000
val,0.25,63.720000,0.110456,0.95138621,no,5000
val,0.5,62.640000,0.111320,0.95343468,no,5000
val,0.75,57.780000,0.112683,0.95530908,no,5000
val,1,48.380000,0.114509,0.95670668,no,5000
val,1.25,32.940000,0.116765,0.95826686,no,5000
val,1.5,16.700000,0.119838,0.96363735,no,5000
val,1.75,7.060000,0.123968,0.97501632,no,5000
val,2,3.900000,0.128707,0.98959841,no,5000
val,2.25,2.540000,0.133464,1.00373020,no,5000
val,2.5,1.760000,0.137964,1.01614802,no,5000
val,2.75,1.340000,0.142143,1.02687110,no,5000
val,3,1.320000,0.146001,1.03615780,no,5000
val,3.25,1.040000,0.149554,1.04426581,no,5000
val,3.5,0.840000,0.152823,1.05138467,no,5000
val,3.75,0.820000,0.155837,1.05768508,no,5000
val,4,0.820000,0.158612,1.06327645,no,5000
val,4.25,0.820000,0.161172,1.06826943,no,5000
val,4.5,0.800000,0.163535,1.07273473,no,5000
val,4.75,0.780000,0.165718,1.07673492,no,5000
val,5,0.780000,0.167740,1.08034588,no,5000
