split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,60.190000,0.110144,0.54884954,yes,10000
test,0.25,60.200000,0.110455,0.95063997,no,10000
test,0.5,59.330000,0.111312,0.95266658,no,10000
test,0.75,55.480000,0.112670,0.95455936,no,10000
test,1,45.760000,0.114521,0.95615771,no,10000
test,1.25,31.270000,0.116827,0.95808997,no,10000
test,1.5,16.320000,0.119912,0.96359176,no,10000
test,1.75,7.540000,0.124054,0.97508679,no,10000
test,2,4.450000,0.128798,0.98971432,no,10000
test,2.25,3.160000,0.133545,1.00380892,no,10000
test,2.5,2.390000,0.138033,1.01617277,no,10000
test,2.75,1.890000,0.142204,1.02687421,no,10000
test,3,1.530000,0.146057,1.03615221,no,10000
test,3.25,1.330000,0.149605,1.04424475,no,10000
test,3.5,1.200000,0.152875,1.05136807,no,10000
test,3.75,1.080000,0.155884,1.05765415,no,10000
test,4,1.070000,0.158659,1.06324942,no,10000
test,4.25,1.040000,0.161218,1.06823676,no,10000
test,4.5,1.020000,0.163582,1.07271133,no,10000
test,4.75,1.010000,0.165767,1.07671625,no,10000
test,5,1.000000,0.167789,1.08032009,no,10000
