split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,69.800000,0.106709,0.52822803,yes,5000
val,0.25,69.740000,0.106722,0.90952103,no,5000
val,0.5,69.780000,0.106759,0.90968713,no,5000
val,0.75,69.700000,0.106809,0.90985633,no,5000
val,1,69.160000,0.106864,0.90994900,no,5000
val,1.25,68.940000,0.106918,0.90989855,no,5000
val,1.5,68.340000,0.106966,0.90962282,no,5000
val,1.75,67.340000,0.107014,0.90910835,no,5000
val,2,65.880000,0.107062,0.90829109,no,5000
val,2.25,63.440000,0.107119,0.90719896,no,5000
val,2.5,59.820000,0.107198,0.90590935,no,5000
val,2.75,54.100000,0.107317,0.90455651,no,5000
val,3,47.460000,0.107504,0.90338608,no,5000
val,3.25,39.900000,0.107798,0.90270536,no,5000
val,3.5,31.900000,0.108247,0.90294288,no,5000
val,3.75,24.040000,0.108881,0.90434563,no,5000
val,4,17.140000,0.109729,0.90716569,no,5000
val,4.25,12.180000,0.110777,0.91129118,no,5000
val,4.5,8.940000,0.112003,0.91654317,no,5000
val,4.75,6.300000,0.113354,0.92250452,no,5000
val,5,4.820000,0.114789,0.92883185,no,5000
