split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,69.140000,0.105240,0.52526886,yes,5000
val,0.25,69.200000,0.105256,0.91077258,no,5000
val,0.5,68.980000,0.105294,0.91096877,no,5000
val,0.75,69.020000,0.105349,0.91120229,no,5000
val,1,69.180000,0.105412,0.91138870,no,5000
val,1.25,68.900000,0.105482,0.91150773,no,5000
val,1.5,68.640000,0.105548,0.91145743,no,5000
val,1.75,67.880000,0.105610,0.91119431,no,5000
val,2,66.840000,0.105670,0.91070918,no,5000
val,2.25,65.040000,0.105738,0.91001431,no,5000
val,2.5,62.160000,0.105824,0.90915597,no,5000
val,2.75,58.240000,0.105937,0.90815834,no,5000
val,3,53.240000,0.106107,0.90725575,no,5000
val,3.25,46.200000,0.106349,0.90657476,no,5000
val,3.5,39.160000,0.106692,0.90634118,no,5000
val,3.75,31.880000,0.107178,0.90692345,no,5000
val,4,24.420000,0.107829,0.90850246,no,5000
val,4.25,18.040000,0.108654,0.91120937,no,5000
val,4.5,12.960000,0.109650,0.91498756,no,5000
val,4.75,9.220000,0.110793,0.91967289,no,5000
val,5,6.760000,0.112058,0.92505875,no,5000
