split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,63.390000,0.105234,0.52453246,yes,10000
test,0.25,63.270000,0.105246,0.90977758,no,10000
test,0.5,63.430000,0.105282,0.90995511,no,10000
test,0.75,63.490000,0.105336,0.91018835,no,10000
test,1,63.520000,0.105399,0.91037100,no,10000
test,1.25,63.130000,0.105467,0.91048075,no,10000
test,1.5,62.680000,0.105535,0.91044732,no,10000
test,1.75,62.110000,0.105599,0.91021543,no,10000
test,2,61.080000,0.105665,0.90977956,no,10000
test,2.25,59.390000,0.105740,0.90915742,no,10000
test,2.5,56.860000,0.105837,0.90839344,no,10000
test,2.75,53.880000,0.105968,0.90754978,no,10000
test,3,49.400000,0.106147,0.90674064,no,10000
test,3.25,43.700000,0.106401,0.90615259,no,10000
test,3.5,37.190000,0.106759,0.90604745,no,10000
test,3.75,30.050000,0.107254,0.90671807,no,10000
test,4,23.280000,0.107915,0.90839319,no,10000
test,4.25,17.500000,0.108754,0.91120502,no,10000
test,4.5,13.150000,0.109757,0.91504153,no,10000
test,4.75,9.600000,0.110909,0.91980506,no,10000
test,5,7.240000,0.112180,0.92524437,no,10000
