split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,93.480000,0.097328,0.49290049,yes,5000
val,0.25,93.520000,0.097341,0.89656604,no,5000
val,0.5,93.480000,0.097381,0.89679037,no,5000
val,0.75,93.320000,0.097447,0.89706235,no,5000
val,1,93.280000,0.097532,0.89730634,no,5000
val,1.25,93.040000,0.097632,0.89744805,no,5000
val,1.5,92.980000,0.097744,0.89745057,no,5000
val,1.75,92.560000,0.097867,0.89725283,no,5000
val,2,92.160000,0.098010,0.89690223,no,5000
val,2.25,91.700000,0.098174,0.89635385,no,5000
val,2.5,90.780000,0.098374,0.89570173,no,5000
val,2.75,89.740000,0.098615,0.89498996,no,5000
val,3,88.120000,0.098893,0.89416328,no,5000
val,3.25,86.600000,0.099212,0.89327255,no,5000
val,3.5,84.040000,0.099566,0.89229659,no,5000
val,3.75,81.200000,0.099965,0.89133119,no,5000
val,4,77.780000,0.100408,0.89038728,no,5000
val,4.25,73.980000,0.100901,0.88955327,no,5000
val,4.5,68.580000,0.101454,0.88893474,no,5000
val,4.75,62.800000,0.102073,0.88862482,no,5000
val,5,56.280000,0.102771,0.88875375,no,5000
