split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.980000,0.100367,0.71289746,yes,5000
val,0.25,100.000000,0.100399,1.16702393,no,5000
val,0.5,99.980000,0.100507,1.16710484,no,5000
val,0.75,99.940000,0.100690,1.16729030,no,5000
val,1,99.940000,0.100942,1.16757841,no,5000
val,1.25,99.840000,0.101249,1.16793139,no,5000
val,1.5,99.740000,0.101610,1.16840957,no,5000
val,1.75,99.560000,0.102021,1.16902652,no,5000
val,2,99.280000,0.102473,1.16973083,no,5000
val,2.25,98.720000,0.102964,1.17055051,no,5000
val,2.5,97.860000,0.103488,1.17144736,no,5000
val,2.75,96.920000,0.104044,1.17244658,no,5000
val,3,95.400000,0.104625,1.17348703,no,5000
val,3.25,93.420000,0.105226,1.17455025,no,5000
val,3.5,90.380000,0.105844,1.17562902,no,5000
val,3.75,87.540000,0.106478,1.17672127,no,5000
val,4,83.800000,0.107128,1.17785137,no,5000
val,4.25,79.700000,0.107789,1.17900011,no,5000
val,4.5,75.940000,0.108464,1.18020444,no,5000
val,4.75,70.720000,0.109152,1.18147389,no,5000
val,5,65.800000,0.109853,1.18281667,no,5000
