split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,76.080000,0.100345,0.71268139,yes,10000
test,0.25,75.910000,0.100376,1.16680389,no,10000
test,0.5,75.650000,0.100485,1.16691457,no,10000
test,0.75,75.360000,0.100668,1.16710565,no,10000
test,1,74.950000,0.100918,1.16738077,no,10000
test,1.25,74.360000,0.101226,1.16774754,no,10000
test,1.5,73.430000,0.101588,1.16824023,no,10000
test,1.75,72.380000,0.101998,1.16884030,no,10000
test,2,71.170000,0.102451,1.16955966,no,10000
test,2.25,69.900000,0.102942,1.17038455,no,10000
test,2.5,68.690000,0.103468,1.17130267,no,10000
test,2.75,67.310000,0.104022,1.17228187,no,10000
test,3,65.720000,0.104601,1.17330712,no,10000
test,3.25,63.610000,0.105201,1.17436192,no,10000
test,3.5,61.550000,0.105821,1.17544883,no,10000
test,3.75,59.340000,0.106454,1.17654581,no,10000
test,4,57.400000,0.107105,1.17769837,no,10000
test,4.25,54.970000,0.107764,1.17881968,no,10000
test,4.5,52.520000,0.108439,1.18003344,no,10000
test,4.75,50.260000,0.109126,1.18130431,no,10000
test,5,47.080000,0.109827,1.18265291,no,10000
