split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,80.010000,0.105748,0.68153521,yes,10000
test,0.25,79.920000,0.105670,1.08845785,no,10000
test,0.5,79.220000,0.105709,1.08864263,no,10000
test,0.75,78.280000,0.105942,1.08922466,no,10000
test,1,76.940000,0.106344,1.09017049,no,10000
test,1.25,75.120000,0.106883,1.09148846,no,10000
test,1.5,73.230000,0.107532,1.09314792,no,10000
test,1.75,70.320000,0.108261,1.09507756,no,10000
test,2,67.940000,0.109050,1.09725819,no,10000
test,2.25,64.260000,0.109884,1.09961426,no,10000
test,2.5,61.100000,0.110754,1.10213368,no,10000
test,2.75,57.260000,0.111652,1.10478493,no,10000
test,3,53.100000,0.112573,1.10755973,no,10000
test,3.25,48.650000,0.113513,1.11042384,no,10000
test,3.5,44.120000,0.114472,1.11340390,no,10000
test,3.75,39.750000,0.115445,1.11646537,no,10000
test,4,34.820000,0.116432,1.11961711,no,10000
test,4.25,30.730000,0.117429,1.12285223,no,10000
test,4.5,26.610000,0.118436,1.12617543,no,10000
test,4.75,22.930000,0.119451,1.12958474,no,10000
test,5,19.620000,0.120471,1.13307146,no,10000
