split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,92.840000,0.089470,0.47544780,yes,5000
val,0.25,92.840000,0.089478,0.89637082,no,5000
val,0.5,92.800000,0.089502,0.89652225,no,5000
val,0.75,92.740000,0.089539,0.89670083,no,5000
val,1,92.780000,0.089589,0.89689228,no,5000
val,1.25,92.580000,0.089647,0.89704999,no,5000
val,1.5,92.520000,0.089715,0.89717153,no,5000
val,1.75,92.360000,0.089789,0.89721347,no,5000
val,2,92.300000,0.089870,0.89716135,no,5000
val,2.25,91.920000,0.089959,0.89700815,no,5000
val,2.5,91.520000,0.090056,0.89673123,no,5000
val,2.75,91.140000,0.090170,0.89636608,no,5000
val,3,90.680000,0.090303,0.89593678,no,5000
val,3.25,90.040000,0.090457,0.89542374,no,5000
val,3.5,89.040000,0.090636,0.89486132,no,5000
val,3.75,88.120000,0.090840,0.89426241,no,5000
val,4,87.040000,0.091074,0.89365081,no,5000
val,4.25,85.660000,0.091334,0.89301683,no,5000
val,4.5,83.920000,0.091624,0.89239759,no,5000
val,4.75,81.940000,0.091941,0.89178471,no,5000
val,5,79.740000,0.092285,0.89119736,no,5000
