split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,90.380000,0.089170,0.47335152,yes,10000
test,0.25,90.360000,0.089178,0.89448227,no,10000
test,0.5,90.310000,0.089203,0.89463818,no,10000
test,0.75,90.320000,0.089238,0.89480827,no,10000
test,1,90.270000,0.089289,0.89500986,no,10000
test,1.25,90.360000,0.089349,0.89517251,no,10000
test,1.5,90.220000,0.089418,0.89530383,no,10000
test,1.75,90.030000,0.089492,0.89534831,no,10000
test,2,90.000000,0.089575,0.89531492,no,10000
test,2.25,89.740000,0.089667,0.89518241,no,10000
test,2.5,89.500000,0.089769,0.89494254,no,10000
test,2.75,89.040000,0.089887,0.89461143,no,10000
test,3,88.520000,0.090025,0.89421538,no,10000
test,3.25,87.640000,0.090184,0.89373034,no,10000
test,3.5,86.720000,0.090369,0.89321388,no,10000
test,3.75,85.740000,0.090582,0.89267165,no,10000
test,4,84.300000,0.090825,0.89212790,no,10000
test,4.25,82.860000,0.091098,0.89159052,no,10000
test,4.5,81.230000,0.091399,0.89105870,no,10000
test,4.75,79.280000,0.091728,0.89054152,no,10000
test,5,76.730000,0.092086,0.89006864,no,10000
