split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,60.850000,0.091771,0.49067575,yes,10000
test,0.25,60.900000,0.091782,0.91559432,no,10000
test,0.5,61.000000,0.091815,0.91579868,no,10000
test,0.75,60.880000,0.091866,0.91605704,no,10000
test,1,61.000000,0.091938,0.91637959,no,10000
test,1.25,60.970000,0.092028,0.91673535,no,10000
test,1.5,60.980000,0.092136,0.91711281,no,10000
test,1.75,60.770000,0.092260,0.91749450,no,10000
test,2,60.470000,0.092403,0.91788259,no,10000
test,2.25,60.400000,0.092561,0.91824363,no,10000
test,2.5,60.010000,0.092733,0.91857152,no,10000
test,2.75,59.850000,0.092922,0.91887041,no,10000
test,3,59.190000,0.093129,0.91913268,no,10000
test,3.25,58.540000,0.093353,0.91935408,no,10000
test,3.5,57.700000,0.093598,0.91955253,no,10000
test,3.75,56.880000,0.093861,0.91971380,no,10000
test,4,55.770000,0.094143,0.91984846,no,10000
test,4.25,54.250000,0.094446,0.91998065,no,10000
test,4.5,52.160000,0.094769,0.92010313,no,10000
test,4.75,50.270000,0.095110,0.92021834,no,10000
test,5,47.830000,0.095470,0.92034080,no,10000
