split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.960000,0.114681,0.78233956,yes,5000
val,0.25,99.980000,0.114728,1.19166111,no,5000
val,0.5,99.980000,0.114886,1.19182725,no,5000
val,0.75,99.860000,0.115136,1.19205436,no,5000
val,1,99.820000,0.115458,1.19230293,no,5000
val,1.25,99.540000,0.115840,1.19263934,no,5000
val,1.5,99.260000,0.116272,1.19304396,no,5000
val,1.75,98.480000,0.116753,1.19357541,no,5000
val,2,97.320000,0.117275,1.19422945,no,5000
val,2.25,95.660000,0.117832,1.19497700,no,5000
val,2.5,93.560000,0.118416,1.19579042,no,5000
val,2.75,90.700000,0.119021,1.19662752,no,5000
val,3,86.940000,0.119643,1.19746993,no,5000
val,3.25,82.960000,0.120278,1.19829482,no,5000
val,3.5,78.100000,0.120924,1.19910153,no,5000
val,3.75,72.580000,0.121580,1.19987147,no,5000
val,4,68.000000,0.122246,1.20061964,no,5000
val,4.25,62.820000,0.122923,1.20136571,no,5000
val,4.5,56.760000,0.123613,1.20214222,no,5000
val,4.75,51.400000,0.124318,1.20297141,no,5000
val,5,46.460000,0.125041,1.20392210,no,5000
