split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,67.520000,0.103910,0.52038980,yes,5000
val,0.25,67.280000,0.103928,0.91375750,no,5000
val,0.5,67.160000,0.103976,0.91398939,no,5000
val,0.75,67.220000,0.104051,0.91430957,no,5000
val,1,67.020000,0.104149,0.91466536,no,5000
val,1.25,66.760000,0.104267,0.91500821,no,5000
val,1.5,66.800000,0.104398,0.91529216,no,5000
val,1.75,66.860000,0.104545,0.91549455,no,5000
val,2,66.400000,0.104711,0.91561513,no,5000
val,2.25,65.480000,0.104895,0.91561742,no,5000
val,2.5,63.780000,0.105103,0.91550783,no,5000
val,2.75,61.820000,0.105339,0.91530550,no,5000
val,3,58.980000,0.105603,0.91501382,no,5000
val,3.25,55.520000,0.105901,0.91468201,no,5000
val,3.5,51.660000,0.106237,0.91435924,no,5000
val,3.75,47.000000,0.106618,0.91413322,no,5000
val,4,42.100000,0.107058,0.91410729,no,5000
val,4.25,36.260000,0.107572,0.91444324,no,5000
val,4.5,29.960000,0.108179,0.91531184,no,5000
val,4.75,23.660000,0.108896,0.91684849,no,5000
val,5,18.060000,0.109734,0.91918622,no,5000
