split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,62.040000,0.103903,0.51969329,yes,10000
test,0.25,62.090000,0.103920,0.91286235,no,10000
test,0.5,61.940000,0.103967,0.91309833,no,10000
test,0.75,61.930000,0.104040,0.91340940,no,10000
test,1,62.100000,0.104135,0.91373593,no,10000
test,1.25,62.080000,0.104252,0.91408430,no,10000
test,1.5,61.850000,0.104385,0.91438126,no,10000
test,1.75,61.630000,0.104534,0.91460501,no,10000
test,2,61.380000,0.104702,0.91475079,no,10000
test,2.25,60.590000,0.104891,0.91480517,no,10000
test,2.5,59.410000,0.105106,0.91476719,no,10000
test,2.75,57.800000,0.105351,0.91465579,no,10000
test,3,55.520000,0.105627,0.91447488,no,10000
test,3.25,52.840000,0.105934,0.91423497,no,10000
test,3.5,49.520000,0.106276,0.91398276,no,10000
test,3.75,44.980000,0.106663,0.91380654,no,10000
test,4,40.080000,0.107103,0.91380791,no,10000
test,4.25,34.330000,0.107617,0.91416369,no,10000
test,4.5,28.710000,0.108227,0.91506921,no,10000
test,4.75,22.890000,0.108949,0.91668001,no,10000
test,5,17.560000,0.109796,0.91911122,no,10000
