split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,76.300000,0.121846,0.80960211,yes,10000
test,0.25,76.200000,0.121893,1.21093367,no,10000
test,0.5,76.200000,0.122052,1.21109025,no,10000
test,0.75,75.520000,0.122293,1.21126521,no,10000
test,1,75.040000,0.122596,1.21144612,no,10000
test,1.25,74.120000,0.122954,1.21170461,no,10000
test,1.5,72.870000,0.123357,1.21203381,no,10000
test,1.75,71.370000,0.123797,1.21244594,no,10000
test,2,69.970000,0.124264,1.21288191,no,10000
test,2.25,67.950000,0.124752,1.21335793,no,10000
test,2.5,65.800000,0.125253,1.21381502,no,10000
test,2.75,63.600000,0.125764,1.21425393,no,10000
test,3,60.800000,0.126280,1.21463676,no,10000
test,3.25,58.240000,0.126801,1.21497019,no,10000
test,3.5,55.430000,0.127326,1.21526564,no,10000
test,3.75,52.500000,0.127857,1.21551279,no,10000
test,4,49.540000,0.128395,1.21575944,no,10000
test,4.25,46.420000,0.128944,1.21603016,no,10000
test,4.5,43.370000,0.129503,1.21633927,no,10000
test,4.75,40.130000,0.130075,1.21672529,no,10000
test,5,37.400000,0.130663,1.21722210,no,10000
