split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.940000,0.121842,0.80979610,yes,5000
val,0.25,99.960000,0.121890,1.21124595,no,5000
val,0.5,99.920000,0.122044,1.21135472,no,5000
val,0.75,99.940000,0.122282,1.21148599,no,5000
val,1,99.760000,0.122582,1.21164210,no,5000
val,1.25,99.580000,0.122936,1.21184995,no,5000
val,1.5,99.340000,0.123338,1.21214702,no,5000
val,1.75,98.800000,0.123776,1.21252519,no,5000
val,2,97.840000,0.124242,1.21295930,no,5000
val,2.25,96.240000,0.124729,1.21340212,no,5000
val,2.5,94.440000,0.125231,1.21386276,no,5000
val,2.75,91.680000,0.125742,1.21428259,no,5000
val,3,88.580000,0.126258,1.21466296,no,5000
val,3.25,85.000000,0.126780,1.21498963,no,5000
val,3.5,80.860000,0.127305,1.21526509,no,5000
val,3.75,76.300000,0.127837,1.21551746,no,5000
val,4,71.360000,0.128375,1.21574284,no,5000
val,4.25,66.280000,0.128923,1.21599784,no,5000
val,4.5,61.860000,0.129484,1.21631436,no,5000
val,4.75,57.060000,0.130060,1.21672547,no,5000
val,5,51.980000,0.130645,1.21718538,no,5000
