split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.900000,0.117045,0.76871822,yes,5000
val,0.25,99.540000,0.118790,1.19685662,no,5000
val,0.5,93.540000,0.122235,1.20221526,no,5000
val,0.75,66.320000,0.126241,1.21072780,no,5000
val,1,30.180000,0.130400,1.22169092,no,5000
val,1.25,10.280000,0.134610,1.23541729,no,5000
val,1.5,3.340000,0.138790,1.25142131,no,5000
val,1.75,1.820000,0.142731,1.26796897,no,5000
val,2,1.140000,0.146352,1.28390618,no,5000
val,2.25,0.760000,0.149659,1.29872757,no,5000
val,2.5,0.800000,0.152670,1.31225767,no,5000
val,2.75,0.780000,0.155413,1.32451593,no,5000
val,3,0.780000,0.157909,1.33557592,no,5000
val,3.25,0.780000,0.160185,1.34556965,no,5000
val,3.5,0.780000,0.162264,1.35461846,no,5000
val,3.75,0.780000,0.164167,1.36283335,no,5000
val,4,0.780000,0.165913,1.37032274,no,5000
val,4.25,0.780000,0.167520,1.37717881,no,5000
val,4.5,0.780000,0.169003,1.38347425,no,5000
val,4.75,0.780000,0.170377,1.38929213,no,5000
val,5,0.780000,0.171648,1.39465082,no,5000
