split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,69.340000,0.105323,0.52579187,yes,5000
val,0.25,69.160000,0.105338,0.91086853,no,5000
val,0.5,69.240000,0.105375,0.91103930,no,5000
val,0.75,69.060000,0.105425,0.91121892,no,5000
val,1,69.100000,0.105485,0.91136909,no,5000
val,1.25,69.140000,0.105546,0.91140442,no,5000
val,1.5,68.660000,0.105605,0.91128378,no,5000
val,1.75,68.000000,0.105663,0.91095690,no,5000
val,2,67.200000,0.105719,0.91037704,no,5000
val,2.25,65.180000,0.105780,0.90956435,no,5000
val,2.5,62.720000,0.105854,0.90852879,no,5000
val,2.75,59.000000,0.105945,0.90729348,no,5000
val,3,54.020000,0.106069,0.90598503,no,5000
val,3.25,47.860000,0.106254,0.90484454,no,5000
val,3.5,41.100000,0.106522,0.90407879,no,5000
val,3.75,33.200000,0.106921,0.90407445,no,5000
val,4,25.380000,0.107486,0.90513321,no,5000
val,4.25,19.240000,0.108234,0.90739072,no,5000
val,4.5,13.680000,0.109165,0.91083717,no,5000
val,4.75,9.360000,0.110258,0.91531750,no,5000
val,5,6.920000,0.111482,0.92055865,no,5000
