split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,63.620000,0.105294,0.52493326,yes,10000
test,0.25,63.700000,0.105307,0.90977881,no,10000
test,0.5,63.700000,0.105341,0.90993317,no,10000
test,0.75,63.610000,0.105391,0.91010992,no,10000
test,1,63.470000,0.105450,0.91025148,no,10000
test,1.25,63.330000,0.105512,0.91030489,no,10000
test,1.5,63.250000,0.105574,0.91020178,no,10000
test,1.75,62.910000,0.105633,0.90989746,no,10000
test,2,61.770000,0.105696,0.90938197,no,10000
test,2.25,60.280000,0.105769,0.90866587,no,10000
test,2.5,57.890000,0.105856,0.90774588,no,10000
test,2.75,54.850000,0.105966,0.90666644,no,10000
test,3,51.030000,0.106107,0.90550739,no,10000
test,3.25,45.660000,0.106299,0.90443451,no,10000
test,3.5,38.920000,0.106581,0.90378288,no,10000
test,3.75,31.800000,0.106987,0.90385417,no,10000
test,4,24.820000,0.107558,0.90497707,no,10000
test,4.25,18.380000,0.108312,0.90729529,no,10000
test,4.5,13.570000,0.109252,0.91082712,no,10000
test,4.75,9.900000,0.110347,0.91533014,no,10000
test,5,7.390000,0.111573,0.92058829,no,10000
