split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.800000,0.114764,0.75646523,yes,5000
val,0.25,99.400000,0.116915,1.18807296,no,5000
val,0.5,93.140000,0.121256,1.19878316,no,5000
val,0.75,68.280000,0.126095,1.21102167,no,5000
val,1,33.500000,0.131029,1.22492272,no,5000
val,1.25,13.580000,0.136007,1.24193731,no,5000
val,1.5,5.760000,0.140762,1.25960764,no,5000
val,1.75,2.760000,0.145123,1.27629417,no,5000
val,2,1.320000,0.149067,1.29181625,no,5000
val,2.25,0.840000,0.152604,1.30603595,no,5000
val,2.5,0.760000,0.155766,1.31895777,no,5000
val,2.75,0.780000,0.158592,1.33064110,no,5000
val,3,0.780000,0.161119,1.34113930,no,5000
val,3.25,0.780000,0.163392,1.35064386,no,5000
val,3.5,0.780000,0.165441,1.35924369,no,5000
val,3.75,0.780000,0.167297,1.36704600,no,5000
val,4,0.780000,0.168986,1.37417205,no,5000
val,4.25,0.780000,0.170527,1.38067081,no,5000
val,4.5,0.780000,0.171942,1.38665839,no,5000
val,4.75,0.780000,0.173242,1.39217138,no,5000
val,5,0.780000,0.174443,1.39727138,no,5000
