split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,80.120000,0.114735,0.75620908,yes,10000
test,0.25,78.230000,0.116897,1.18790238,no,10000
test,0.5,69.610000,0.121247,1.19872676,no,10000
test,0.75,53.090000,0.126096,1.21107160,no,10000
test,1,28.180000,0.131029,1.22498386,no,10000
test,1.25,12.880000,0.136004,1.24198810,no,10000
test,1.5,6.250000,0.140755,1.25962907,no,10000
test,1.75,2.990000,0.145114,1.27631031,no,10000
test,2,1.490000,0.149055,1.29179486,no,10000
test,2.25,1.030000,0.152590,1.30599877,no,10000
test,2.5,1.000000,0.155750,1.31889578,no,10000
test,2.75,1.000000,0.158574,1.33055212,no,10000
test,3,1.000000,0.161103,1.34106638,no,10000
test,3.25,1.000000,0.163374,1.35055051,no,10000
test,3.5,1.000000,0.165426,1.35916081,no,10000
test,3.75,1.000000,0.167284,1.36697517,no,10000
test,4,1.000000,0.168974,1.37409707,no,10000
test,4.25,1.000000,0.170518,1.38062050,no,10000
test,4.5,1.000000,0.171933,1.38661093,no,10000
test,4.75,1.000000,0.173234,1.39212953,no,10000
test,5,1.000000,0.174436,1.39723551,no,10000
