split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,58.490000,0.093979,0.51412094,yes,10000
test,0.25,58.490000,0.093976,0.93468687,no,10000
test,0.5,58.460000,0.093958,0.93467686,no,10000
test,0.75,58.670000,0.093934,0.93457497,no,10000
test,1,58.820000,0.093907,0.93433541,no,10000
test,1.25,58.750000,0.093886,0.93397173,no,10000
test,1.5,58.710000,0.093872,0.93345422,no,10000
test,1.75,58.350000,0.093869,0.93276793,no,10000
test,2,58.010000,0.093876,0.93191310,no,10000
test,2.25,57.620000,0.093894,0.93087735,no,10000
test,2.5,56.880000,0.093926,0.92967243,no,10000
test,2.75,56.070000,0.093966,0.92826652,no,10000
test,3,55.060000,0.094022,0.92671151,no,10000
test,3.25,53.680000,0.094095,0.92503018,no,10000
test,3.5,51.950000,0.094188,0.92325923,no,10000
test,3.75,50.000000,0.094309,0.92145940,no,10000
test,4,47.690000,0.094469,0.91972463,no,10000
test,4.25,44.840000,0.094676,0.91814002,no,10000
test,4.5,41.550000,0.094940,0.91680122,no,10000
test,4.75,37.960000,0.095273,0.91579460,no,10000
test,5,34.000000,0.095688,0.91524468,no,10000
