split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,63.400000,0.093990,0.51476616,yes,5000
val,0.25,63.420000,0.093985,0.93547441,no,5000
val,0.5,63.380000,0.093971,0.93548323,no,5000
val,0.75,63.520000,0.093948,0.93539228,no,5000
val,1,63.720000,0.093926,0.93517619,no,5000
val,1.25,63.280000,0.093909,0.93483845,no,5000
val,1.5,63.260000,0.093899,0.93433216,no,5000
val,1.75,62.900000,0.093900,0.93367165,no,5000
val,2,62.400000,0.093909,0.93281302,no,5000
val,2.25,61.780000,0.093929,0.93177840,no,5000
val,2.5,61.100000,0.093957,0.93053105,no,5000
val,2.75,59.940000,0.093996,0.92909872,no,5000
val,3,58.480000,0.094048,0.92751013,no,5000
val,3.25,57.120000,0.094113,0.92575479,no,5000
val,3.5,55.060000,0.094202,0.92393745,no,5000
val,3.75,52.760000,0.094315,0.92206971,no,5000
val,4,49.500000,0.094466,0.92025513,no,5000
val,4.25,46.780000,0.094665,0.91860284,no,5000
val,4.5,43.400000,0.094930,0.91725013,no,5000
val,4.75,39.300000,0.095267,0.91626453,no,5000
val,5,35.420000,0.095680,0.91569612,no,5000
