split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,96.750000,0.100477,0.71899128,yes,10000
test,0.25,95.750000,0.103443,1.18618706,no,10000
test,0.5,91.740000,0.108079,1.19068053,no,10000
test,0.75,78.590000,0.112899,1.19214747,no,10000
test,1,50.970000,0.117669,1.19355749,no,10000
test,1.25,26.640000,0.122530,1.19939869,no,10000
test,1.5,16.610000,0.127389,1.20958052,no,10000
test,1.75,13.340000,0.131986,1.22110084,no,10000
test,2,12.270000,0.136252,1.23223025,no,10000
test,2.25,11.870000,0.140271,1.24329958,no,10000
test,2.5,11.430000,0.144100,1.25518893,no,10000
test,2.75,10.750000,0.147718,1.26794158,no,10000
test,3,10.380000,0.151075,1.28092124,no,10000
test,3.25,10.130000,0.154156,1.29359444,no,10000
test,3.5,10.060000,0.156962,1.30556500,no,10000
test,3.75,9.910000,0.159513,1.31669892,no,10000
test,4,9.950000,0.161836,1.32697494,no,10000
test,4.25,9.990000,0.163951,1.33639697,no,10000
test,4.5,9.990000,0.165883,1.34503922,no,10000
test,4.75,10.010000,0.167649,1.35294860,no,10000
test,5,10.000000,0.169270,1.36021639,no,10000
