split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.920000,0.100616,0.72107537,yes,5000
val,0.25,99.700000,0.103555,1.18788382,no,5000
val,0.5,97.100000,0.108171,1.19188222,no,5000
val,0.75,84.480000,0.112954,1.19268167,no,5000
val,1,53.880000,0.117697,1.19355887,no,5000
val,1.25,26.920000,0.122556,1.19935726,no,5000
val,1.5,16.840000,0.127422,1.20961641,no,5000
val,1.75,13.460000,0.132019,1.22113638,no,5000
val,2,12.120000,0.136290,1.23234283,no,5000
val,2.25,11.980000,0.140315,1.24348568,no,5000
val,2.5,11.620000,0.144147,1.25539819,no,5000
val,2.75,11.340000,0.147763,1.26815007,no,5000
val,3,10.500000,0.151120,1.28114330,no,5000
val,3.25,10.040000,0.154198,1.29379116,no,5000
val,3.5,10.120000,0.157004,1.30575994,no,5000
val,3.75,10.080000,0.159555,1.31690827,no,5000
val,4,10.200000,0.161876,1.32717763,no,5000
val,4.25,10.180000,0.163991,1.33659159,no,5000
val,4.5,10.120000,0.165921,1.34522335,no,5000
val,4.75,10.120000,0.167686,1.35311193,no,5000
val,5,10.120000,0.169304,1.36035943,no,5000
