split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,100.000000,0.090614,0.65586186,yes,5000
val,0.25,100.000000,0.090583,1.09520428,no,5000
val,0.5,100.000000,0.090533,1.09461752,no,5000
val,0.75,100.000000,0.090501,1.09390884,no,5000
val,1,99.980000,0.090501,1.09313289,no,5000
val,1.25,99.960000,0.090540,1.09234808,no,5000
val,1.5,99.920000,0.090622,1.09155912,no,5000
val,1.75,99.800000,0.090747,1.09078529,no,5000
val,2,99.600000,0.090915,1.09003772,no,5000
val,2.25,99.380000,0.091119,1.08931051,no,5000
val,2.5,98.940000,0.091356,1.08859399,no,5000
val,2.75,98.500000,0.091614,1.08783407,no,5000
val,3,97.820000,0.091893,1.08705565,no,5000
val,3.25,97.200000,0.092183,1.08621856,no,5000
val,3.5,95.960000,0.092481,1.08530273,no,5000
val,3.75,94.800000,0.092786,1.08430960,no,5000
val,4,93.100000,0.093096,1.08325847,no,5000
val,4.25,91.320000,0.093415,1.08215617,no,5000
val,4.5,89.460000,0.093744,1.08103519,no,5000
val,4.75,87.120000,0.094086,1.07994096,no,5000
val,5,84.380000,0.094446,1.07887744,no,5000
