split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.840000,0.104593,0.67974873,yes,5000
val,0.25,99.800000,0.104683,1.08614937,no,5000
val,0.5,99.720000,0.104960,1.08664368,no,5000
val,0.75,99.440000,0.105381,1.08744780,no,5000
val,1,98.900000,0.105933,1.08859004,no,5000
val,1.25,97.520000,0.106607,1.09015259,no,5000
val,1.5,95.360000,0.107378,1.09210536,no,5000
val,1.75,91.960000,0.108216,1.09432512,no,5000
val,2,87.140000,0.109097,1.09677096,no,5000
val,2.25,80.800000,0.110004,1.09937239,no,5000
val,2.5,74.760000,0.110923,1.10205005,no,5000
val,2.75,68.140000,0.111848,1.10480272,no,5000
val,3,60.820000,0.112775,1.10761895,no,5000
val,3.25,53.980000,0.113703,1.11048359,no,5000
val,3.5,47.360000,0.114630,1.11339353,no,5000
val,3.75,41.440000,0.115559,1.11637670,no,5000
val,4,35.900000,0.116489,1.11943078,no,5000
val,4.25,31.380000,0.117419,1.12254215,no,5000
val,4.5,27.000000,0.118353,1.12575955,no,5000
val,4.75,22.760000,0.119287,1.12906562,no,5000
val,5,18.680000,0.120224,1.13246166,no,5000
