split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,79.470000,0.104625,0.67982047,yes,10000
test,0.25,79.280000,0.104718,1.08618481,no,10000
test,0.5,79.290000,0.105003,1.08672808,no,10000
test,0.75,78.350000,0.105424,1.08754127,no,10000
test,1,76.920000,0.105976,1.08869680,no,10000
test,1.25,75.120000,0.106648,1.09025031,no,10000
test,1.5,72.660000,0.107417,1.09218622,no,10000
test,1.75,69.650000,0.108253,1.09441747,no,10000
test,2,65.970000,0.109133,1.09686825,no,10000
test,2.25,62.010000,0.110037,1.09944351,no,10000
test,2.5,58.080000,0.110954,1.10213076,no,10000
test,2.75,53.520000,0.111877,1.10487926,no,10000
test,3,48.670000,0.112801,1.10767639,no,10000
test,3.25,43.910000,0.113727,1.11053558,no,10000
test,3.5,39.710000,0.114652,1.11344221,no,10000
test,3.75,35.400000,0.115578,1.11640140,no,10000
test,4,30.930000,0.116505,1.11944033,no,10000
test,4.25,26.980000,0.117433,1.12254681,no,10000
test,4.5,23.370000,0.118364,1.12574604,no,10000
test,4.75,19.960000,0.119297,1.12903478,no,10000
test,5,17.070000,0.120230,1.13241729,no,10000
