split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,64.800000,0.090361,0.48895491,yes,5000
val,0.25,64.920000,0.090369,0.91242260,no,5000
val,0.5,65.060000,0.090395,0.91258294,no,5000
val,0.75,65.160000,0.090438,0.91280045,no,5000
val,1,64.920000,0.090495,0.91306284,no,5000
val,1.25,65.160000,0.090564,0.91332480,no,5000
val,1.5,64.800000,0.090645,0.91360206,no,5000
val,1.75,64.640000,0.090735,0.91384346,no,5000
val,2,64.420000,0.090833,0.91402883,no,5000
val,2.25,64.040000,0.090939,0.91416188,no,5000
val,2.5,63.520000,0.091053,0.91421921,no,5000
val,2.75,62.840000,0.091178,0.91422269,no,5000
val,3,62.000000,0.091313,0.91413644,no,5000
val,3.25,60.800000,0.091461,0.91397573,no,5000
val,3.5,59.340000,0.091622,0.91375411,no,5000
val,3.75,57.540000,0.091802,0.91349402,no,5000
val,4,55.720000,0.092001,0.91321215,no,5000
val,4.25,53.420000,0.092228,0.91297812,no,5000
val,4.5,50.960000,0.092478,0.91276888,no,5000
val,4.75,48.240000,0.092756,0.91263312,no,5000
val,5,45.580000,0.093065,0.91261307,no,5000
