split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,60.610000,0.090351,0.48836843,yes,10000
test,0.25,60.470000,0.090358,0.91173417,no,10000
test,0.5,60.370000,0.090383,0.91188518,no,10000
test,0.75,60.450000,0.090426,0.91210635,no,10000
test,1,60.340000,0.090483,0.91236434,no,10000
test,1.25,60.450000,0.090551,0.91262490,no,10000
test,1.5,60.400000,0.090630,0.91287957,no,10000
test,1.75,60.200000,0.090719,0.91311102,no,10000
test,2,60.040000,0.090816,0.91330486,no,10000
test,2.25,60.020000,0.090920,0.91341888,no,10000
test,2.5,59.790000,0.091033,0.91348366,no,10000
test,2.75,59.210000,0.091155,0.91345938,no,10000
test,3,58.410000,0.091290,0.91337933,no,10000
test,3.25,57.300000,0.091437,0.91322747,no,10000
test,3.5,56.140000,0.091602,0.91303946,no,10000
test,3.75,54.310000,0.091784,0.91280460,no,10000
test,4,52.530000,0.091991,0.91259457,no,10000
test,4.25,50.510000,0.092222,0.91241111,no,10000
test,4.5,48.180000,0.092478,0.91226810,no,10000
test,4.75,46.000000,0.092761,0.91219091,no,10000
test,5,43.310000,0.093073,0.91220963,no,10000
