split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.920000,0.109867,0.70948636,yes,5000
val,0.25,99.920000,0.109959,1.10088043,no,5000
val,0.5,99.880000,0.110212,1.10109186,no,5000
val,0.75,99.760000,0.110569,1.10148536,no,5000
val,1,99.600000,0.111022,1.10214692,no,5000
val,1.25,99.260000,0.111571,1.10312401,no,5000
val,1.5,98.640000,0.112207,1.10445378,no,5000
val,1.75,97.560000,0.112915,1.10608938,no,5000
val,2,95.820000,0.113677,1.10794951,no,5000
val,2.25,93.360000,0.114486,1.11002745,no,5000
val,2.5,89.380000,0.115331,1.11227878,no,5000
val,2.75,84.700000,0.116207,1.11466772,no,5000
val,3,78.800000,0.117108,1.11720466,no,5000
val,3.25,73.300000,0.118029,1.11982587,no,5000
val,3.5,66.880000,0.118969,1.12256763,no,5000
val,3.75,60.240000,0.119925,1.12539267,no,5000
val,4,53.900000,0.120895,1.12830561,no,5000
val,4.25,47.240000,0.121875,1.13132283,no,5000
val,4.5,40.960000,0.122866,1.13441646,no,5000
val,4.75,35.820000,0.123865,1.13761383,no,5000
val,5,30.080000,0.124871,1.14089812,no,5000
