split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,80.080000,0.109882,0.70943894,yes,10000
test,0.25,79.900000,0.109975,1.10079982,no,10000
test,0.5,79.910000,0.110234,1.10103763,no,10000
test,0.75,79.280000,0.110595,1.10147037,no,10000
test,1,78.310000,0.111050,1.10213444,no,10000
test,1.25,77.500000,0.111600,1.10315067,no,10000
test,1.5,75.690000,0.112236,1.10448081,no,10000
test,1.75,74.140000,0.112943,1.10612919,no,10000
test,2,72.040000,0.113707,1.10801912,no,10000
test,2.25,69.370000,0.114517,1.11012657,no,10000
test,2.5,66.730000,0.115361,1.11238667,no,10000
test,2.75,63.190000,0.116236,1.11480054,no,10000
test,3,59.690000,0.117136,1.11732784,no,10000
test,3.25,55.930000,0.118056,1.11997552,no,10000
test,3.5,52.120000,0.118995,1.12271596,no,10000
test,3.75,47.880000,0.119948,1.12553185,no,10000
test,4,43.150000,0.120915,1.12844645,no,10000
test,4.25,39.070000,0.121895,1.13146091,no,10000
test,4.5,34.830000,0.122883,1.13455051,no,10000
test,4.75,30.160000,0.123880,1.13774024,no,10000
test,5,26.120000,0.124883,1.14101942,no,10000
