split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,61.990000,0.111583,0.29167879,yes,10000,8
test,0.25,60.850000,0.112639,0.49907972,no,10000,8
test,0.5,39.330000,0.115743,0.49862644,no,10000,8
test,0.75,7.450000,0.123756,0.51020939,no,10000,8
test,1,2.670000,0.134100,0.52745541,no,10000,8
test,1.25,2.270000,0.143021,0.53957898,no,10000,8
test,1.5,1.930000,0.150685,0.54891688,no,10000,8
test,1.75,1.760000,0.157143,0.55612467,no,10000,8
test,2,1.550000,0.162551,0.56169032,no,10000,8
test,2.25,1.420000,0.167094,0.56602976,no,10000,8
test,2.5,1.320000,0.170942,0.56946605,no,10000,8
test,2.75,1.260000,0.174228,0.57223057,no,10000,8
test,3,1.250000,0.177059,0.57448573,no,10000,8
test,3.25,1.310000,0.179518,0.57635542,no,10000,8
test,3.5,1.290000,0.181670,0.57791648,no,10000,8
test,3.75,1.260000,0.183567,0.57924815,no,10000,8
test,4,1.190000,0.185250,0.58038741,no,10000,8
test,4.25,1.230000,0.186752,0.58137046,no,10000,8
test,4.5,1.180000,0.188100,0.58223092,no,10000,8
test,4.75,1.260000,0.189317,0.58298843,no,10000,8
test,5,1.250000,0.190420,0.58365926,no,10000,8
