split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
val,0,67.540000,0.111641,0.29213810,yes,5000,8
val,0.25,66.280000,0.112686,0.49955647,no,5000,8
val,0.5,41.740000,0.115737,0.49884770,no,5000,8
val,0.75,6.980000,0.123737,0.51033222,no,5000,8
val,1,2.220000,0.134048,0.52745428,no,5000,8
val,1.25,1.760000,0.142968,0.53956081,no,5000,8
val,1.5,1.400000,0.150640,0.54891879,no,5000,8
val,1.75,1.260000,0.157104,0.55614902,no,5000,8
val,2,1.220000,0.162513,0.56172342,no,5000,8
val,2.25,1.160000,0.167057,0.56606229,no,5000,8
val,2.5,1.280000,0.170903,0.56949957,no,5000,8
val,2.75,1.240000,0.174187,0.57225769,no,5000,8
val,3,1.120000,0.177019,0.57451845,no,5000,8
val,3.25,1.160000,0.179475,0.57637940,no,5000,8
val,3.5,1.160000,0.181624,0.57793870,no,5000,8
val,3.75,1.160000,0.183519,0.57926707,no,5000,8
val,4,1.100000,0.185200,0.58039944,no,5000,8
val,4.25,1.060000,0.186701,0.58138255,no,5000,8
val,4.5,1.080000,0.188049,0.58224358,no,5000,8
val,4.75,1.040000,0.189265,0.58300065,no,5000,8
val,5,1.100000,0.190365,0.58366713,no,5000,8
