split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,96.580000,0.082735,0.57208620,yes,10000
test,0.25,96.500000,0.082743,1.03281809,no,10000
test,0.5,96.330000,0.082866,1.03291419,no,10000
test,0.75,96.170000,0.083146,1.03321149,no,10000
test,1,95.800000,0.083552,1.03370240,no,10000
test,1.25,95.380000,0.084057,1.03437957,no,10000
test,1.5,94.980000,0.084639,1.03521770,no,10000
test,1.75,94.190000,0.085282,1.03620497,no,10000
test,2,93.350000,0.085973,1.03729772,no,10000
test,2.25,92.030000,0.086701,1.03847938,no,10000
test,2.5,90.310000,0.087456,1.03971576,no,10000
test,2.75,88.090000,0.088233,1.04100798,no,10000
test,3,85.350000,0.089024,1.04232801,no,10000
test,3.25,81.760000,0.089829,1.04369372,no,10000
test,3.5,77.550000,0.090642,1.04508025,no,10000
test,3.75,72.410000,0.091464,1.04653538,no,10000
test,4,67.140000,0.092293,1.04805346,no,10000
test,4.25,61.220000,0.093130,1.04964529,no,10000
test,4.5,55.190000,0.093975,1.05133487,no,10000
test,4.75,48.880000,0.094826,1.05311370,no,10000
test,5,43.180000,0.095684,1.05501050,no,10000
