split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,100.000000,0.082819,0.57311412,yes,5000
val,0.25,99.980000,0.082821,1.03367557,no,5000
val,0.5,99.940000,0.082939,1.03373646,no,5000
val,0.75,99.920000,0.083213,1.03398399,no,5000
val,1,99.780000,0.083617,1.03442316,no,5000
val,1.25,99.640000,0.084120,1.03506557,no,5000
val,1.5,99.280000,0.084701,1.03586547,no,5000
val,1.75,98.800000,0.085344,1.03681051,no,5000
val,2,98.000000,0.086031,1.03782304,no,5000
val,2.25,96.900000,0.086756,1.03894503,no,5000
val,2.5,95.500000,0.087508,1.04011669,no,5000
val,2.75,93.240000,0.088280,1.04132752,no,5000
val,3,90.080000,0.089068,1.04257898,no,5000
val,3.25,86.260000,0.089867,1.04386125,no,5000
val,3.5,81.540000,0.090679,1.04521831,no,5000
val,3.75,76.180000,0.091499,1.04661376,no,5000
val,4,70.780000,0.092326,1.04808668,no,5000
val,4.25,64.540000,0.093160,1.04963383,no,5000
val,4.5,57.420000,0.094005,1.05130594,no,5000
val,4.75,51.140000,0.094854,1.05306711,no,5000
val,5,44.920000,0.095712,1.05494832,no,5000
