split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,67.680000,0.100801,0.51425801,yes,5000
val,0.25,67.700000,0.100815,0.91721452,no,5000
val,0.5,67.620000,0.100852,0.91741484,no,5000
val,0.75,67.540000,0.100912,0.91768724,no,5000
val,1,67.680000,0.100992,0.91798793,no,5000
val,1.25,67.540000,0.101090,0.91829662,no,5000
val,1.5,67.280000,0.101204,0.91857551,no,5000
val,1.75,67.220000,0.101332,0.91880820,no,5000
val,2,66.820000,0.101474,0.91895213,no,5000
val,2.25,66.100000,0.101633,0.91902231,no,5000
val,2.5,65.220000,0.101814,0.91901621,no,5000
val,2.75,63.880000,0.102016,0.91893570,no,5000
val,3,62.440000,0.102244,0.91879906,no,5000
val,3.25,60.500000,0.102497,0.91861537,no,5000
val,3.5,58.060000,0.102776,0.91839213,no,5000
val,3.75,54.320000,0.103083,0.91816654,no,5000
val,4,50.740000,0.103416,0.91794911,no,5000
val,4.25,47.140000,0.103783,0.91779072,no,5000
val,4.5,42.640000,0.104197,0.91783145,no,5000
val,4.75,37.720000,0.104663,0.91811680,no,5000
val,5,31.960000,0.105200,0.91882596,no,5000
