split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,62.520000,0.100757,0.51337188,yes,10000
test,0.25,62.500000,0.100770,0.91617737,no,10000
test,0.5,62.460000,0.100805,0.91637214,no,10000
test,0.75,62.470000,0.100864,0.91663881,no,10000
test,1,62.430000,0.100943,0.91694011,no,10000
test,1.25,62.370000,0.101039,0.91723528,no,10000
test,1.5,62.230000,0.101154,0.91752592,no,10000
test,1.75,61.920000,0.101281,0.91775735,no,10000
test,2,61.810000,0.101425,0.91793361,no,10000
test,2.25,61.350000,0.101586,0.91802812,no,10000
test,2.5,60.460000,0.101770,0.91806007,no,10000
test,2.75,59.680000,0.101977,0.91803380,no,10000
test,3,58.250000,0.102212,0.91796454,no,10000
test,3.25,56.470000,0.102472,0.91783997,no,10000
test,3.5,54.420000,0.102756,0.91767953,no,10000
test,3.75,51.700000,0.103068,0.91750327,no,10000
test,4,48.530000,0.103411,0.91736825,no,10000
test,4.25,44.980000,0.103786,0.91729909,no,10000
test,4.5,40.770000,0.104206,0.91739564,no,10000
test,4.75,35.870000,0.104681,0.91778010,no,10000
test,5,31.040000,0.105225,0.91856026,no,10000
