split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
val,0,8.500000,0.046608,0.17664503,yes,5000,8
val,0.25,8.680000,0.046589,0.42429683,no,5000,8
val,0.5,8.700000,0.046530,0.42405844,no,5000,8
val,0.75,8.880000,0.046442,0.42366904,no,5000,8
val,1,8.900000,0.046315,0.42307196,no,5000,8
val,1.25,8.860000,0.046165,0.42232704,no,5000,8
val,1.5,8.820000,0.045995,0.42143417,no,5000,8
val,1.75,9.120000,0.045814,0.42043764,no,5000,8
val,2,8.880000,0.045631,0.41937998,no,5000,8
val,2.25,9.120000,0.045443,0.41824880,no,5000,8
val,2.5,9.020000,0.045264,0.41710665,no,5000,8
val,2.75,8.800000,0.045105,0.41600107,no,5000,8
val,3,8.900000,0.044969,0.41495109,no,5000,8
val,3.25,8.760000,0.044850,0.41393080,no,5000,8
val,3.5,8.740000,0.044766,0.41301816,no,5000,8
val,3.75,8.800000,0.044711,0.41219473,no,5000,8
val,4,8.700000,0.044681,0.41144503,no,5000,8
val,4.25,8.620000,0.044691,0.41082966,no,5000,8
val,4.5,8.280000,0.044733,0.41032168,no,5000,8
val,4.75,8.460000,0.044804,0.40990321,no,5000,8
val,5,8.080000,0.044901,0.40956230,no,5000,8
