split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,9.070000,0.046488,0.17630999,yes,10000,8
test,0.25,8.890000,0.046472,0.42398334,no,10000,8
test,0.5,9.070000,0.046421,0.42377495,no,10000,8
test,0.75,9.080000,0.046331,0.42337833,no,10000,8
test,1,9.080000,0.046207,0.42279034,no,10000,8
test,1.25,9.220000,0.046059,0.42204847,no,10000,8
test,1.5,9.150000,0.045890,0.42115468,no,10000,8
test,1.75,9.240000,0.045709,0.42015356,no,10000,8
test,2,9.250000,0.045519,0.41906090,no,10000,8
test,2.25,8.930000,0.045335,0.41794610,no,10000,8
test,2.5,9.000000,0.045158,0.41680614,no,10000,8
test,2.75,8.940000,0.044994,0.41567066,no,10000,8
test,3,8.890000,0.044852,0.41458899,no,10000,8
test,3.25,8.730000,0.044733,0.41356510,no,10000,8
test,3.5,8.610000,0.044647,0.41264559,no,10000,8
test,3.75,8.360000,0.044589,0.41180603,no,10000,8
test,4,7.990000,0.044565,0.41107676,no,10000,8
test,4.25,8.000000,0.044573,0.41045302,no,10000,8
test,4.5,7.920000,0.044613,0.40993409,no,10000,8
test,4.75,7.710000,0.044683,0.40951281,no,10000,8
test,5,7.660000,0.044783,0.40918872,no,10000,8
