split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,91.340000,0.095407,0.48932679,yes,10000
test,0.25,91.340000,0.095424,0.89227325,no,10000
test,0.5,91.270000,0.095468,0.89250616,no,10000
test,0.75,91.190000,0.095540,0.89276257,no,10000
test,1,90.990000,0.095628,0.89293834,no,10000
test,1.25,90.740000,0.095727,0.89294082,no,10000
test,1.5,90.420000,0.095837,0.89272517,no,10000
test,1.75,90.040000,0.095967,0.89231289,no,10000
test,2,89.330000,0.096119,0.89165977,no,10000
test,2.25,88.620000,0.096305,0.89082683,no,10000
test,2.5,87.320000,0.096535,0.88986334,no,10000
test,2.75,85.600000,0.096811,0.88881514,no,10000
test,3,83.210000,0.097140,0.88773487,no,10000
test,3.25,80.270000,0.097522,0.88666888,no,10000
test,3.5,76.330000,0.097961,0.88564624,no,10000
test,3.75,71.000000,0.098467,0.88481303,no,10000
test,4,65.130000,0.099047,0.88425094,no,10000
test,4.25,57.420000,0.099717,0.88412518,no,10000
test,4.5,50.010000,0.100487,0.88455129,no,10000
test,4.75,41.630000,0.101363,0.88561822,no,10000
test,5,34.880000,0.102343,0.88736513,no,10000
