split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,95.810000,0.080175,0.58379765,yes,10000
test,0.25,95.840000,0.080191,1.06492932,no,10000
test,0.5,95.820000,0.080251,1.06493581,no,10000
test,0.75,95.830000,0.080365,1.06498866,no,10000
test,1,95.760000,0.080533,1.06510064,no,10000
test,1.25,95.400000,0.080747,1.06524355,no,10000
test,1.5,95.160000,0.081006,1.06544154,no,10000
test,1.75,95.000000,0.081304,1.06566265,no,10000
test,2,94.730000,0.081643,1.06596003,no,10000
test,2.25,94.340000,0.082017,1.06630989,no,10000
test,2.5,93.630000,0.082427,1.06671883,no,10000
test,2.75,93.130000,0.082869,1.06720952,no,10000
test,3,92.450000,0.083341,1.06775799,no,10000
test,3.25,91.850000,0.083841,1.06835520,no,10000
test,3.5,90.790000,0.084367,1.06904254,no,10000
test,3.75,89.550000,0.084915,1.06977408,no,10000
test,4,87.930000,0.085485,1.07058011,no,10000
test,4.25,86.500000,0.086075,1.07145446,no,10000
test,4.5,84.740000,0.086681,1.07239820,no,10000
test,4.75,82.890000,0.087303,1.07340865,no,10000
test,5,80.440000,0.087938,1.07449883,no,10000
