split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.980000,0.080281,0.58462389,yes,5000
val,0.25,100.000000,0.080295,1.06557564,no,5000
val,0.5,99.980000,0.080355,1.06558350,no,5000
val,0.75,99.980000,0.080465,1.06560108,no,5000
val,1,99.980000,0.080628,1.06568264,no,5000
val,1.25,99.940000,0.080842,1.06581053,no,5000
val,1.5,99.880000,0.081097,1.06597271,no,5000
val,1.75,99.760000,0.081394,1.06618325,no,5000
val,2,99.720000,0.081729,1.06645136,no,5000
val,2.25,99.500000,0.082102,1.06677529,no,5000
val,2.5,99.440000,0.082510,1.06717185,no,5000
val,2.75,99.240000,0.082951,1.06763691,no,5000
val,3,98.660000,0.083419,1.06813208,no,5000
val,3.25,97.940000,0.083918,1.06872108,no,5000
val,3.5,97.120000,0.084439,1.06935570,no,5000
val,3.75,95.980000,0.084986,1.07007773,no,5000
val,4,94.700000,0.085554,1.07086041,no,5000
val,4.25,93.020000,0.086138,1.07167541,no,5000
val,4.5,91.140000,0.086743,1.07259930,no,5000
val,4.75,88.680000,0.087363,1.07358946,no,5000
val,5,86.200000,0.087995,1.07463308,no,5000
