split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,66.540000,0.095218,0.49954735,yes,5000
val,0.25,66.720000,0.095229,0.91737549,no,5000
val,0.5,66.640000,0.095264,0.91758625,no,5000
val,0.75,66.360000,0.095321,0.91787949,no,5000
val,1,66.340000,0.095399,0.91822377,no,5000
val,1.25,66.300000,0.095500,0.91861126,no,5000
val,1.5,66.140000,0.095617,0.91899930,no,5000
val,1.75,66.040000,0.095753,0.91939062,no,5000
val,2,65.480000,0.095907,0.91978219,no,5000
val,2.25,65.100000,0.096077,0.92013072,no,5000
val,2.5,64.460000,0.096263,0.92043018,no,5000
val,2.75,63.980000,0.096468,0.92068394,no,5000
val,3,62.860000,0.096687,0.92086250,no,5000
val,3.25,61.680000,0.096923,0.92098092,no,5000
val,3.5,60.280000,0.097176,0.92103056,no,5000
val,3.75,59.100000,0.097448,0.92102321,no,5000
val,4,56.800000,0.097740,0.92097908,no,5000
val,4.25,54.820000,0.098053,0.92091630,no,5000
val,4.5,52.120000,0.098386,0.92084230,no,5000
val,4.75,49.040000,0.098744,0.92081420,no,5000
val,5,45.520000,0.099126,0.92082488,no,5000
