split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,61.560000,0.095205,0.49897952,yes,10000
test,0.25,61.450000,0.095216,0.91671351,no,10000
test,0.5,61.430000,0.095251,0.91693111,no,10000
test,0.75,61.500000,0.095307,0.91721928,no,10000
test,1,61.430000,0.095386,0.91756461,no,10000
test,1.25,61.320000,0.095484,0.91793942,no,10000
test,1.5,61.430000,0.095601,0.91832596,no,10000
test,1.75,61.420000,0.095738,0.91872818,no,10000
test,2,61.250000,0.095889,0.91909836,no,10000
test,2.25,60.920000,0.096060,0.91945836,no,10000
test,2.5,60.510000,0.096245,0.91975320,no,10000
test,2.75,59.940000,0.096449,0.92001653,no,10000
test,3,59.140000,0.096668,0.92020883,no,10000
test,3.25,58.150000,0.096906,0.92035146,no,10000
test,3.5,56.960000,0.097161,0.92042824,no,10000
test,3.75,55.720000,0.097437,0.92046887,no,10000
test,4,53.990000,0.097732,0.92046444,no,10000
test,4.25,51.870000,0.098047,0.92043237,no,10000
test,4.5,49.570000,0.098385,0.92040559,no,10000
test,4.75,46.920000,0.098746,0.92040079,no,10000
test,5,43.840000,0.099133,0.92046017,no,10000
