split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,95.100000,0.076631,0.56147330,yes,10000
test,0.25,95.050000,0.076622,1.04930683,no,10000
test,0.5,95.040000,0.076622,1.04917821,no,10000
test,0.75,94.970000,0.076654,1.04905352,no,10000
test,1,94.930000,0.076720,1.04892438,no,10000
test,1.25,94.980000,0.076828,1.04886367,no,10000
test,1.5,94.970000,0.076973,1.04882744,no,10000
test,1.75,94.700000,0.077163,1.04890128,no,10000
test,2,94.550000,0.077392,1.04902563,no,10000
test,2.25,94.280000,0.077662,1.04924057,no,10000
test,2.5,93.980000,0.077968,1.04952675,no,10000
test,2.75,93.810000,0.078311,1.04989499,no,10000
test,3,93.580000,0.078686,1.05031669,no,10000
test,3.25,93.150000,0.079091,1.05082245,no,10000
test,3.5,92.870000,0.079525,1.05136675,no,10000
test,3.75,92.430000,0.079984,1.05196840,no,10000
test,4,91.740000,0.080468,1.05261511,no,10000
test,4.25,91.260000,0.080975,1.05331775,no,10000
test,4.5,90.400000,0.081502,1.05404963,no,10000
test,4.75,89.520000,0.082048,1.05481651,no,10000
test,5,88.710000,0.082613,1.05563877,no,10000
