split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,100.000000,0.076793,0.56249684,yes,5000
val,0.25,100.000000,0.076783,1.05017480,no,5000
val,0.5,100.000000,0.076782,1.05003746,no,5000
val,0.75,100.000000,0.076810,1.04987168,no,5000
val,1,100.000000,0.076871,1.04969803,no,5000
val,1.25,100.000000,0.076975,1.04960986,no,5000
val,1.5,100.000000,0.077118,1.04956271,no,5000
val,1.75,99.940000,0.077304,1.04958871,no,5000
val,2,99.960000,0.077530,1.04969606,no,5000
val,2.25,99.920000,0.077797,1.04987888,no,5000
val,2.5,99.900000,0.078098,1.05012621,no,5000
val,2.75,99.780000,0.078438,1.05046865,no,5000
val,3,99.680000,0.078811,1.05088314,no,5000
val,3.25,99.520000,0.079212,1.05133218,no,5000
val,3.5,99.460000,0.079643,1.05184755,no,5000
val,3.75,99.060000,0.080098,1.05240711,no,5000
val,4,98.700000,0.080579,1.05303143,no,5000
val,4.25,98.260000,0.081084,1.05370265,no,5000
val,4.5,97.780000,0.081609,1.05441219,no,5000
val,4.75,96.840000,0.082152,1.05515632,no,5000
val,5,96.360000,0.082716,1.05595781,no,5000
