split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,63.280000,0.101533,0.50914810,yes,5000
val,0.25,63.480000,0.101542,0.89907183,no,5000
val,0.5,63.720000,0.101561,0.89918608,no,5000
val,0.75,63.660000,0.101584,0.89928585,no,5000
val,1,63.560000,0.101602,0.89927533,no,5000
val,1.25,63.580000,0.101604,0.89904952,no,5000
val,1.5,62.860000,0.101590,0.89855715,no,5000
val,1.75,61.620000,0.101564,0.89775547,no,5000
val,2,60.140000,0.101540,0.89664940,no,5000
val,2.25,56.580000,0.101529,0.89524299,no,5000
val,2.5,52.040000,0.101563,0.89375175,no,5000
val,2.75,45.960000,0.101665,0.89232774,no,5000
val,3,39.140000,0.101866,0.89125339,no,5000
val,3.25,31.240000,0.102208,0.89088712,no,5000
val,3.5,23.980000,0.102725,0.89153057,no,5000
val,3.75,17.260000,0.103431,0.89331477,no,5000
val,4,12.100000,0.104328,0.89627780,no,5000
val,4.25,8.580000,0.105388,0.90019187,no,5000
val,4.5,6.340000,0.106572,0.90472414,no,5000
val,4.75,4.740000,0.107844,0.90958638,no,5000
val,5,3.740000,0.109172,0.91456766,no,5000
