split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.940000,0.078488,0.55435308,yes,5000
val,0.25,99.980000,0.078434,1.00500011,no,5000
val,0.5,99.920000,0.078477,1.00474972,no,5000
val,0.75,99.780000,0.078716,1.00473641,no,5000
val,1,99.500000,0.079119,1.00496682,no,5000
val,1.25,98.920000,0.079649,1.00545767,no,5000
val,1.5,98.160000,0.080283,1.00615084,no,5000
val,1.75,96.880000,0.080994,1.00699787,no,5000
val,2,95.000000,0.081770,1.00797407,no,5000
val,2.25,92.660000,0.082594,1.00906573,no,5000
val,2.5,89.340000,0.083456,1.01023052,no,5000
val,2.75,85.880000,0.084347,1.01143461,no,5000
val,3,81.540000,0.085262,1.01271185,no,5000
val,3.25,76.240000,0.086198,1.01410801,no,5000
val,3.5,69.460000,0.087153,1.01561412,no,5000
val,3.75,63.240000,0.088125,1.01723954,no,5000
val,4,56.380000,0.089111,1.01901752,no,5000
val,4.25,48.960000,0.090112,1.02095513,no,5000
val,4.5,42.100000,0.091124,1.02306439,no,5000
val,4.75,36.220000,0.092145,1.02531056,no,5000
val,5,30.340000,0.093172,1.02773420,no,5000
