split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,96.390000,0.078411,0.55354933,yes,10000
test,0.25,96.300000,0.078361,1.00431784,no,10000
test,0.5,96.030000,0.078411,1.00412628,no,10000
test,0.75,95.610000,0.078655,1.00414364,no,10000
test,1,95.160000,0.079060,1.00441719,no,10000
test,1.25,94.420000,0.079593,1.00494640,no,10000
test,1.5,93.270000,0.080230,1.00571920,no,10000
test,1.75,91.820000,0.080946,1.00664766,no,10000
test,2,90.120000,0.081724,1.00769410,no,10000
test,2.25,87.720000,0.082551,1.00884335,no,10000
test,2.5,84.580000,0.083413,1.01002411,no,10000
test,2.75,81.000000,0.084306,1.01128761,no,10000
test,3,76.630000,0.085222,1.01261535,no,10000
test,3.25,71.730000,0.086159,1.01401976,no,10000
test,3.5,65.910000,0.087116,1.01555714,no,10000
test,3.75,59.750000,0.088087,1.01719842,no,10000
test,4,53.300000,0.089076,1.01900018,no,10000
test,4.25,46.560000,0.090077,1.02094490,no,10000
test,4.5,39.940000,0.091090,1.02306172,no,10000
test,4.75,34.100000,0.092111,1.02531633,no,10000
test,5,29.430000,0.093138,1.02774608,no,10000
