split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,95.600000,0.084012,0.62971688,yes,10000
test,0.25,95.440000,0.084014,1.09169309,no,10000
test,0.5,95.440000,0.084031,1.09159275,no,10000
test,0.75,95.500000,0.084080,1.09154492,no,10000
test,1,95.270000,0.084167,1.09152985,no,10000
test,1.25,95.150000,0.084292,1.09155270,no,10000
test,1.5,94.870000,0.084460,1.09159172,no,10000
test,1.75,94.810000,0.084673,1.09167807,no,10000
test,2,94.540000,0.084933,1.09179526,no,10000
test,2.25,94.410000,0.085241,1.09198204,no,10000
test,2.5,94.010000,0.085597,1.09222052,no,10000
test,2.75,93.640000,0.085997,1.09247196,no,10000
test,3,93.280000,0.086442,1.09278048,no,10000
test,3.25,92.760000,0.086926,1.09311344,no,10000
test,3.5,92.160000,0.087448,1.09342611,no,10000
test,3.75,91.540000,0.088005,1.09375757,no,10000
test,4,90.670000,0.088597,1.09410644,no,10000
test,4.25,89.900000,0.089224,1.09447564,no,10000
test,4.5,89.120000,0.089885,1.09488421,no,10000
test,4.75,87.810000,0.090583,1.09536211,no,10000
test,5,86.360000,0.091323,1.09599533,no,10000
