split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,100.000000,0.084147,0.63072594,yes,5000
val,0.25,100.000000,0.084147,1.09251510,no,5000
val,0.5,100.000000,0.084162,1.09240382,no,5000
val,0.75,99.980000,0.084206,1.09229186,no,5000
val,1,99.980000,0.084289,1.09224962,no,5000
val,1.25,99.980000,0.084408,1.09219301,no,5000
val,1.5,99.980000,0.084574,1.09220805,no,5000
val,1.75,99.940000,0.084783,1.09225455,no,5000
val,2,99.880000,0.085039,1.09233585,no,5000
val,2.25,99.840000,0.085344,1.09248075,no,5000
val,2.5,99.680000,0.085694,1.09264927,no,5000
val,2.75,99.540000,0.086094,1.09290529,no,5000
val,3,99.480000,0.086535,1.09316694,no,5000
val,3.25,99.080000,0.087015,1.09344070,no,5000
val,3.5,98.960000,0.087534,1.09374429,no,5000
val,3.75,98.400000,0.088089,1.09403342,no,5000
val,4,97.840000,0.088677,1.09435318,no,5000
val,4.25,97.060000,0.089300,1.09466745,no,5000
val,4.5,95.880000,0.089958,1.09503491,no,5000
val,4.75,94.540000,0.090654,1.09548867,no,5000
val,5,92.940000,0.091390,1.09607507,no,5000
