split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,67.580000,0.098147,0.50726892,yes,5000
val,0.25,67.460000,0.098162,0.91621481,no,5000
val,0.5,67.640000,0.098200,0.91642319,no,5000
val,0.75,67.660000,0.098260,0.91669447,no,5000
val,1,67.700000,0.098339,0.91698079,no,5000
val,1.25,67.700000,0.098436,0.91726915,no,5000
val,1.5,67.480000,0.098547,0.91751179,no,5000
val,1.75,67.100000,0.098674,0.91770268,no,5000
val,2,66.360000,0.098819,0.91782396,no,5000
val,2.25,65.620000,0.098981,0.91785402,no,5000
val,2.5,64.360000,0.099167,0.91782860,no,5000
val,2.75,62.900000,0.099376,0.91772069,no,5000
val,3,60.800000,0.099616,0.91759948,no,5000
val,3.25,59.000000,0.099884,0.91744727,no,5000
val,3.5,56.520000,0.100180,0.91728350,no,5000
val,3.75,53.700000,0.100510,0.91716573,no,5000
val,4,50.120000,0.100873,0.91710648,no,5000
val,4.25,45.540000,0.101275,0.91716924,no,5000
val,4.5,40.860000,0.101729,0.91748691,no,5000
val,4.75,36.100000,0.102240,0.91809977,no,5000
val,5,30.260000,0.102824,0.91916955,no,5000
