split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,61.910000,0.098121,0.50663822,yes,10000
test,0.25,61.940000,0.098134,0.91549329,no,10000
test,0.5,61.910000,0.098170,0.91568446,no,10000
test,0.75,61.880000,0.098230,0.91595624,no,10000
test,1,61.880000,0.098309,0.91625302,no,10000
test,1.25,61.990000,0.098403,0.91651668,no,10000
test,1.5,61.760000,0.098513,0.91676250,no,10000
test,1.75,61.750000,0.098638,0.91693974,no,10000
test,2,61.190000,0.098780,0.91705176,no,10000
test,2.25,60.890000,0.098941,0.91709175,no,10000
test,2.5,59.900000,0.099125,0.91706424,no,10000
test,2.75,59.000000,0.099337,0.91698748,no,10000
test,3,57.580000,0.099579,0.91690034,no,10000
test,3.25,55.840000,0.099848,0.91676283,no,10000
test,3.5,53.720000,0.100151,0.91666275,no,10000
test,3.75,50.960000,0.100482,0.91656382,no,10000
test,4,47.350000,0.100845,0.91650224,no,10000
test,4.25,43.590000,0.101249,0.91659685,no,10000
test,4.5,39.160000,0.101705,0.91694346,no,10000
test,4.75,33.780000,0.102223,0.91763335,no,10000
test,5,28.830000,0.102819,0.91880901,no,10000
