split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.960000,0.083719,0.57056021,yes,5000
val,0.25,99.980000,0.083681,1.02190061,no,5000
val,0.5,99.900000,0.083777,1.02166222,no,5000
val,0.75,99.740000,0.084076,1.02165580,no,5000
val,1,99.420000,0.084528,1.02187252,no,5000
val,1.25,98.920000,0.085102,1.02231119,no,5000
val,1.5,98.020000,0.085772,1.02302871,no,5000
val,1.75,96.860000,0.086511,1.02390800,no,5000
val,2,94.900000,0.087302,1.02495778,no,5000
val,2.25,92.860000,0.088130,1.02612807,no,5000
val,2.5,90.020000,0.088985,1.02740968,no,5000
val,2.75,85.500000,0.089858,1.02879742,no,5000
val,3,80.580000,0.090747,1.03025830,no,5000
val,3.25,75.200000,0.091648,1.03182178,no,5000
val,3.5,68.700000,0.092559,1.03346730,no,5000
val,3.75,62.860000,0.093482,1.03523690,no,5000
val,4,56.900000,0.094414,1.03712359,no,5000
val,4.25,50.420000,0.095356,1.03913306,no,5000
val,4.5,44.580000,0.096306,1.04125903,no,5000
val,4.75,39.380000,0.097263,1.04351167,no,5000
val,5,34.660000,0.098227,1.04589240,no,5000
