split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,96.450000,0.083612,0.56966420,yes,10000
test,0.25,96.290000,0.083577,1.02118017,no,10000
test,0.5,96.100000,0.083681,1.02101757,no,10000
test,0.75,95.670000,0.083986,1.02107639,no,10000
test,1,95.310000,0.084445,1.02135950,no,10000
test,1.25,94.470000,0.085025,1.02187616,no,10000
test,1.5,93.350000,0.085700,1.02265385,no,10000
test,1.75,91.850000,0.086445,1.02361006,no,10000
test,2,89.810000,0.087240,1.02471979,no,10000
test,2.25,86.990000,0.088071,1.02593614,no,10000
test,2.5,84.200000,0.088929,1.02726695,no,10000
test,2.75,80.760000,0.089803,1.02866469,no,10000
test,3,76.380000,0.090694,1.03016790,no,10000
test,3.25,71.370000,0.091596,1.03174818,no,10000
test,3.5,65.810000,0.092509,1.03342648,no,10000
test,3.75,59.830000,0.093432,1.03520090,no,10000
test,4,54.000000,0.094365,1.03708780,no,10000
test,4.25,48.470000,0.095306,1.03909484,no,10000
test,4.5,42.850000,0.096256,1.04121047,no,10000
test,4.75,37.710000,0.097214,1.04347636,no,10000
test,5,33.000000,0.098177,1.04585729,no,10000
