split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.800000,0.105671,0.68132678,yes,5000
val,0.25,99.800000,0.105592,1.08839049,no,5000
val,0.5,99.700000,0.105625,1.08853484,no,5000
val,0.75,99.280000,0.105854,1.08907180,no,5000
val,1,98.940000,0.106254,1.08999415,no,5000
val,1.25,98.060000,0.106792,1.09128160,no,5000
val,1.5,96.100000,0.107442,1.09293732,no,5000
val,1.75,93.560000,0.108172,1.09486691,no,5000
val,2,90.340000,0.108962,1.09702356,no,5000
val,2.25,85.740000,0.109799,1.09938531,no,5000
val,2.5,80.580000,0.110670,1.10189248,no,5000
val,2.75,74.920000,0.111569,1.10453038,no,5000
val,3,68.260000,0.112492,1.10730535,no,5000
val,3.25,61.740000,0.113435,1.11018257,no,5000
val,3.5,54.880000,0.114395,1.11316500,no,5000
val,3.75,48.060000,0.115370,1.11622961,no,5000
val,4,42.160000,0.116359,1.11938964,no,5000
val,4.25,36.020000,0.117360,1.12265802,no,5000
val,4.5,30.240000,0.118369,1.12599715,no,5000
val,4.75,24.980000,0.119386,1.12941541,no,5000
val,5,21.000000,0.120409,1.13293035,no,5000
