split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.880000,0.105820,0.68823480,yes,5000
val,0.25,99.900000,0.105832,1.09779054,no,5000
val,0.5,99.900000,0.105948,1.09801763,no,5000
val,0.75,99.840000,0.106193,1.09844933,no,5000
val,1,99.720000,0.106553,1.09913575,no,5000
val,1.25,99.580000,0.107005,1.10003624,no,5000
val,1.5,99.100000,0.107536,1.10117527,no,5000
val,1.75,98.260000,0.108133,1.10252041,no,5000
val,2,97.280000,0.108788,1.10406221,no,5000
val,2.25,95.500000,0.109491,1.10577714,no,5000
val,2.5,93.220000,0.110236,1.10762980,no,5000
val,2.75,89.800000,0.111017,1.10962711,no,5000
val,3,86.220000,0.111828,1.11172577,no,5000
val,3.25,81.280000,0.112667,1.11394301,no,5000
val,3.5,76.340000,0.113530,1.11626465,no,5000
val,3.75,70.760000,0.114415,1.11869407,no,5000
val,4,64.580000,0.115314,1.12118439,no,5000
val,4.25,58.120000,0.116227,1.12374395,no,5000
val,4.5,51.900000,0.117150,1.12635480,no,5000
val,4.75,46.040000,0.118082,1.12901588,no,5000
val,5,40.500000,0.119019,1.13172000,no,5000
