split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,89.990000,0.086175,0.47227782,yes,10000
test,0.25,89.990000,0.086166,0.90273133,no,10000
test,0.5,90.070000,0.086155,0.90283403,no,10000
test,0.75,89.980000,0.086144,0.90279542,no,10000
test,1,90.020000,0.086148,0.90265304,no,10000
test,1.25,90.020000,0.086175,0.90243530,no,10000
test,1.5,89.880000,0.086225,0.90210341,no,10000
test,1.75,89.720000,0.086300,0.90167302,no,10000
test,2,89.350000,0.086403,0.90114292,no,10000
test,2.25,88.870000,0.086533,0.90052254,no,10000
test,2.5,88.260000,0.086683,0.89974675,no,10000
test,2.75,87.430000,0.086859,0.89886028,no,10000
test,3,86.130000,0.087058,0.89785973,no,10000
test,3.25,84.710000,0.087283,0.89676499,no,10000
test,3.5,82.610000,0.087539,0.89564738,no,10000
test,3.75,80.310000,0.087828,0.89451786,no,10000
test,4,77.130000,0.088164,0.89349470,no,10000
test,4.25,73.070000,0.088554,0.89266561,no,10000
test,4.5,67.860000,0.089013,0.89214964,no,10000
test,4.75,62.690000,0.089540,0.89194968,no,10000
test,5,57.570000,0.090131,0.89206368,no,10000
