split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,95.750000,0.094915,0.67451108,yes,10000
test,0.25,95.540000,0.094899,1.10909396,no,10000
test,0.5,95.650000,0.094886,1.10871353,no,10000
test,0.75,95.320000,0.094918,1.10826742,no,10000
test,1,95.200000,0.095012,1.10783990,no,10000
test,1.25,94.950000,0.095170,1.10746762,no,10000
test,1.5,94.650000,0.095395,1.10715920,no,10000
test,1.75,94.400000,0.095683,1.10691831,no,10000
test,2,93.840000,0.096032,1.10677089,no,10000
test,2.25,93.510000,0.096435,1.10668458,no,10000
test,2.5,92.780000,0.096889,1.10667460,no,10000
test,2.75,91.590000,0.097383,1.10668798,no,10000
test,3,90.550000,0.097912,1.10669986,no,10000
test,3.25,89.550000,0.098472,1.10672950,no,10000
test,3.5,88.060000,0.099056,1.10673715,no,10000
test,3.75,86.640000,0.099663,1.10673069,no,10000
test,4,84.830000,0.100291,1.10671706,no,10000
test,4.25,82.830000,0.100934,1.10668631,no,10000
test,4.5,80.580000,0.101596,1.10665316,no,10000
test,4.75,78.160000,0.102275,1.10665354,no,10000
test,5,75.490000,0.102970,1.10669122,no,10000
